test_line,terrain,yaw_rad,height_range_m,label,offset_m,model,p_passable
21960,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_6_height_100_distancex_2050_distancey_2050,-1.0488,0.251,1,-1,gradient_ht,0.9998043179512024
22007,version2_struct_envir_step_B_heightinterval_6cm_xy_interval_72_trun_1m_height_100_distancex_2050_distancey_2050,1.411961,0.9608,1,-1,gradient_ht,0.9974954128265381
22129,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_wave_16_height_100_distancex_2050_distancey_2050,0.203118,0.7547,0,-1,gradient_ht,0.23635359108448029
22196,version2_mountain_z12_use_n33_height_200_distancex_2050_distancey_2050,-1.10519,0.3678,1,-1,gradient_ht,0.7787569761276245
22525,version2_maintain3D_AlienLandscapeHeight_height_100_distancex_2050_distancey_2050,-2.208108,0.3772,0,-1,gradient_ht,0.1067531406879425
22712,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_20_height_100_distancex_2050_distancey_2050,0.311342,0.9569,0,-1,gradient_ht,0.041137002408504486
22805,version2_perlin_bumps6_height_200_distancex_2050_distancey_2050,2.277568,0.5669,1,-1,gradient_ht,0.9422132968902588
23066,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_71cm_height_100_distancex_2050_distancey_2050,1.514101,-10000.0,0,-1,gradient_ht,0.04477585107088089
23095,version2_mountain_z12_use_n45_height_100_distancex_2050_distancey_2050,3.08006,0.1699,1,-1,gradient_ht,0.7736757397651672
23211,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_56cm_height_100_distancex_2050_distancey_2050,3.362825,-10000.0,0,-1,gradient_ht,0.045782897621393204
23564,version2_Terrain_Pack_8KTextures_grassland_surface_2_height_height_150_distancex_2050_distancey_2050,-0.259272,0.2566,1,-1,gradient_ht,0.9959190487861633
23991,version2_struct_envir_slope_A_valid_range_76_trun_1m_height_100_distancex_2050_distancey_2050,1.59637,-10000.0,0,-1,gradient_ht,0.0625755563378334
24231,version2_struct_envir_slope_F1_min49_max60_interval1_trun_4m_height_200_distancex_2050_distancey_2050,-0.972748,1.9375,0,-1,gradient_ht,0.0008215720881707966
24257,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_11cm_height_100_distancex_2050_distancey_2050,-0.486569,1.0,1,-1,gradient_ht,0.9998224377632141
24332,version2_sturct_hightresulotion_sturct_hightresulotion_circle_gaussian_7_height_100_distancex_2050_distancey_2050,-0.160227,-10000.0,0,-1,gradient_ht,0.00020153536752332002
24355,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_46cm_height_100_distancex_2050_distancey_2050,-1.573236,1.0,0,-1,gradient_ht,0.007657651789486408
